Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
26320,00,107,755,451,877,4,19,93,000,389,996,4,19,156,500,656,283,4,20
26340,00,129,080,541,290,4,19,96,500,404,673,4,19,166,500,698,218,4,19
26360,00,117,500,492,737,4,19,98,000,410,963,4,19,160,000,671,040,4,20
26380,00,114,255,479,137,4,19,96,500,404,673,4,19,205,000,859,668,4,20
26400,00,108,215,453,797,4,19,98,000,410,963,4,19,212,000,889,022,4,19
26420,00,123,050,515,998,4,19,101,000,423,544,4,19,159,000,666,767,4,19
26440,00,110,995,465,456,4,19,97,500,408,866,4,19,150,000,629,025,4,20
26460,00,127,300,533,819,4,19,99,000,415,157,4,19,173,500,727,572,4,20
26480,00,128,895,540,510,4,19,102,500,429,834,4,19,200,000,838,700,4,20
26500,00,110,370,462,836,4,19,98,500,412,961,4,19,226,500,950,168,4,20
26520,00,108,070,453,185,4,19,94,500,396,286,4,19,137,000,574,373,4,19
26540,00,108,760,456,084,4,19,93,500,392,092,4,19,135,000,566,123,4,19
26560,00,107,195,449,532,4,19,93,500,392,092,4,19,134,500,564,093,4,20
26580,00,122,470,513,575,4,19,98,500,413,060,4,19,155,500,652,089,4,20
26600,00,124,165,520,689,4,19,100,000,419,350,4,19,219,500,920,473,4,20
26620,00,113,615,476,441,4,19,96,500,404,673,4,19,147,500,618,541,4,20
26640,00,110,125,461,809,4,19,98,500,413,060,4,19,138,000,578,703,4,20
26660,00,107,270,449,836,4,19,96,500,404,576,4,19,138,000,578,772,4,20
26680,00,114,125,478,580,4,19,97,500,408,866,4,19,143,000,599,671,4,19
26700,00,125,075,524,492,4,19,98,000,410,865,4,19,212,500,891,438,4,20
26720,00,125,345,525,623,4,19,97,000,406,818,4,19,158,500,664,670,4,20
26740,00,108,490,454,959,4,19,93,500,392,092,4,19,142,500,597,574,4,20
26760,00,105,530,442,543,4,19,94,000,394,189,4,19,135,000,566,123,4,20
26780,00,108,665,455,692,4,19,97,000,406,770,4,19,135,500,568,219,4,20
26800,00,118,920,498,688,4,19,98,000,410,963,4,19,227,500,954,021,4,19
26820,00,110,625,463,910,4,19,94,500,396,286,4,19,211,500,886,925,4,20
26840,00,134,065,562,186,4,19,99,500,417,253,4,19,236,500,991,763,4,20
26860,00,111,750,468,623,4,19,96,500,404,673,4,19,210,500,882,521,4,20
26880,00,112,140,470,261,4,19,96,500,404,673,4,19,146,000,612,105,4,20
26900,00,122,755,514,775,4,19,98,000,410,963,4,19,226,500,950,168,4,20
26920,00,111,650,468,210,4,19,97,000,406,770,4,19,146,000,612,251,4,20
26940,00,113,090,474,247,4,19,99,500,417,303,4,19,145,500,610,227,4,20
26960,00,117,710,493,615,4,19,100,000,419,350,4,19,148,000,620,638,4,20
26980,00,112,405,471,375,4,19,95,500,400,527,4,19,144,500,605,961,4,20
27000,00,116,630,489,085,4,15,93,000,389,996,4,19,236,500,992,118,4,20
27020,00,106,215,445,418,4,19,92,500,387,899,4,19,154,000,645,799,4,19
27040,00,106,645,447,215,4,19,94,000,394,189,4,19,136,500,572,413,4,19
27060,00,107,005,448,728,4,19,97,000,406,770,4,19,145,500,610,154,4,19
27080,00,113,415,475,604,4,19,98,500,412,961,4,19,140,000,587,090,4,20
27100,00,126,625,531,000,4,19,98,000,410,963,4,19,215,000,901,710,4,20
27120,00,169,225,709,595,4,19,103,000,431,931,4,19,245,500,1029,504,4,19
27140,00,113,150,474,494,4,19,100,000,419,350,4,19,143,500,601,767,4,20
27160,00,109,775,460,344,4,19,100,000,419,350,4,19,136,000,570,180,4,20
27180,00,112,705,472,639,4,19,102,000,427,635,4,19,142,000,595,477,4,20
27200,00,116,020,486,526,4,19,96,500,404,673,4,19,229,000,960,426,4,19
27220,00,131,940,553,282,4,19,102,000,427,737,4,19,248,000,1039,988,4,20
27240,00,107,445,450,572,4,19,92,500,387,899,4,19,142,000,595,477,4,20
27260,00,104,990,440,281,4,19,96,000,402,576,4,19,135,000,566,123,4,20
27280,00,107,595,451,205,4,19,94,000,394,189,4,19,140,000,587,090,4,19
27300,00,116,410,488,164,4,19,98,000,410,963,4,19,212,500,891,119,4,20
27320,00,119,405,500,724,4,19,97,000,406,770,4,19,219,000,918,377,4,20
27340,00,125,360,525,691,4,19,103,000,431,982,4,19,160,500,672,896,4,20
27360,00,126,995,532,549,4,19,104,000,436,176,4,19,154,000,645,799,4,20
27380,00,108,645,455,601,4,19,97,000,406,770,4,19,138,000,578,772,4,19
27400,00,105,910,444,132,4,19,96,000,402,576,4,19,210,500,882,732,4,19
27420,00,124,215,520,886,4,19,96,500,404,673,4,19,229,000,960,083,4,19
27440,00,117,470,492,605,4,19,99,500,417,253,4,19,154,000,645,799,4,19
27460,00,211,495,886,834,4,19,135,000,565,988,4,19,307,500,1289,501,4,20
27480,00,130,480,547,163,4,19,98,000,410,963,4,19,196,500,824,023,4,20
27500,00,117,200,491,474,4,19,97,000,406,770,4,19,212,500,891,438,4,20
27520,00,112,715,472,671,4,19,97,500,408,866,4,19,155,000,649,993,4,20
27540,00,113,310,475,160,4,19,93,500,392,092,4,19,202,500,848,981,4,20
27560,00,106,710,447,495,4,19,92,500,387,899,4,19,130,000,545,155,4,19
27580,00,114,240,479,068,4,19,98,000,410,865,4,19,154,500,647,896,4,20
27600,00,120,650,505,947,4,19,98,000,411,012,4,19,209,000,876,442,4,20
27620,00,111,190,466,280,4,19,97,000,406,770,4,19,141,000,591,354,4,20
27640,00,122,005,511,630,4,19,100,000,419,350,4,19,203,500,853,377,4,20
27660,00,105,895,444,071,4,19,97,500,408,866,4,19,136,000,570,316,4,20
27680,00,106,105,444,954,4,19,92,500,387,806,4,19,135,000,566,190,4,20
27700,00,114,630,480,693,4,19,96,500,404,673,4,19,262,000,1098,828,4,19
27720,00,129,765,544,164,4,19,102,000,427,737,4,19,158,000,662,573,4,20
27740,00,115,140,482,838,4,19,96,500,404,673,4,19,214,000,897,516,4,19
27760,00,105,090,440,694,4,19,92,500,387,899,4,19,130,000,545,025,4,20
27780,00,114,150,478,692,4,19,98,500,413,060,4,19,147,500,618,541,4,20
27800,00,108,040,453,073,4,19,92,500,387,945,4,19,208,000,872,560,4,20
27820,00,107,145,449,315,4,19,97,500,408,866,4,19,141,500,593,239,4,19
27840,00,136,820,573,737,4,19,98,000,410,865,4,19,235,000,985,473,4,19
27860,00,106,510,446,650,4,19,97,000,406,770,4,19,135,000,565,988,4,20
27880,00,104,495,438,204,4,19,97,000,406,770,4,19,128,500,538,865,4,20
27900,00,108,575,455,317,4,19,98,500,413,060,4,19,207,500,870,151,4,20
27920,00,115,795,485,583,4,19,98,500,413,060,4,19,144,000,603,864,4,20
27940,00,119,385,500,631,4,19,93,500,392,139,4,19,207,000,868,158,4,20
27960,00,125,325,525,543,4,19,96,000,402,576,4,19,160,000,670,960,4,19
27980,00,120,260,504,301,4,19,100,500,421,447,4,19,144,500,605,816,4,19
28000,00,138,350,580,152,4,19,126,000,528,381,4,19,259,000,1085,858,4,19
28020,00,122,840,515,132,4,19,106,000,444,405,4,19,179,500,753,003,4,20
28040,00,115,970,486,326,4,19,102,500,429,834,4,19,172,000,721,368,4,20
28060,00,126,860,531,986,4,19,105,000,440,318,4,19,237,000,993,978,4,20
28080,00,117,550,492,943,4,19,98,000,410,963,4,19,155,000,649,993,4,20
28100,00,116,475,488,429,4,19,98,000,410,963,4,19,199,500,836,404,4,20
28120,00,115,090,482,628,4,19,98,000,410,963,4,19,210,500,882,732,4,19
28140,00,111,000,465,482,4,19,97,500,408,866,4,19,158,500,664,670,4,19
28160,00,116,295,487,677,4,19,94,000,394,189,4,19,200,500,840,596,4,19
28180,00,105,125,440,843,4,19,95,500,400,479,4,19,132,500,555,639,4,19
28200,00,109,575,459,503,4,19,95,000,398,383,4,19,145,500,610,009,4,19
28220,00,125,600,526,706,4,19,98,500,413,060,4,19,236,500,992,118,4,20
28240,00,107,640,451,392,4,19,94,500,396,286,4,19,136,500,572,413,4,20
28260,00,113,425,475,644,4,19,94,500,396,286,4,19,201,000,842,894,4,20
28280,00,107,510,450,843,4,19,94,500,396,286,4,19,144,000,603,864,4,19
28300,00,105,465,442,270,4,19,97,500,408,915,4,19,133,500,559,899,4,20
28320,00,115,525,484,455,4,19,98,000,410,963,4,19,206,000,863,861,4,20
28340,00,128,095,537,148,4,19,100,500,421,447,4,19,169,500,710,798,4,19
28360,00,137,875,578,160,4,19,103,500,434,027,4,19,253,000,1060,703,4,20
28380,00,156,085,654,530,4,19,112,500,471,769,4,19,195,000,817,830,4,19
28400,00,121,135,507,971,4,19,110,000,461,285,4,19,152,500,639,509,4,20
28420,00,128,205,537,617,4,19,111,000,465,479,4,19,225,500,945,973,4,20
28440,00,127,515,534,726,4,19,106,500,446,608,4,19,162,500,681,444,4,19
28460,00,139,395,584,542,4,19,109,000,457,092,4,19,187,500,786,281,4,20
28480,00,139,270,584,012,4,19,111,500,467,575,4,19,254,500,1066,991,4,19
28500,00,121,445,509,273,4,19,111,000,465,479,4,19,168,000,704,508,4,19
28520,00,123,540,518,057,4,19,106,500,446,608,4,19,219,000,918,158,4,19
28540,00,115,800,485,599,4,19,94,500,396,191,4,19,158,500,664,670,4,20
28560,00,108,210,453,783,4,19,98,500,413,060,4,19,135,500,568,219,4,20
28580,00,123,040,515,960,4,19,97,500,408,915,4,19,198,500,832,509,4,19
28600,00,114,615,480,632,4,19,98,000,410,865,4,19,155,500,652,089,4,19
28620,00,109,305,458,366,4,19,97,500,408,866,4,19,211,000,884,829,4,19
28640,00,114,815,481,475,4,19,94,500,396,286,4,19,158,000,662,573,4,19
28660,00,106,265,445,626,4,19,94,000,394,189,4,19,134,500,564,093,4,19
28680,00,117,715,493,634,4,19,92,500,387,945,4,19,204,500,857,571,4,20
28700,00,112,470,471,645,4,19,98,500,413,060,4,19,139,000,582,966,4,20
28720,00,129,575,543,368,4,19,102,000,427,737,4,19,228,000,956,688,4,20
28740,00,202,110,847,496,4,19,131,000,549,218,4,19,288,000,1207,728,4,19
28760,00,134,400,563,593,4,19,121,500,509,510,4,19,166,000,696,121,4,19
28780,00,124,935,523,911,4,19,97,000,406,673,4,19,205,000,859,668,4,20
28800,00,104,645,438,833,4,19,98,000,410,963,4,19,131,500,551,445,4,20
28820,00,108,950,456,878,4,19,98,000,410,963,4,19,207,000,867,848,4,19
28840,00,115,795,485,580,4,19,99,500,417,253,4,19,154,500,647,896,4,19
28860,00,117,565,493,010,4,19,98,000,410,963,4,19,177,500,744,169,4,20
28880,00,113,590,476,334,4,19,98,000,411,012,4,19,200,000,838,700,4,20
28900,00,105,910,444,133,4,19,96,000,402,576,4,19,128,500,538,865,4,19
28920,00,110,315,462,605,4,19,94,500,396,286,4,19,225,000,943,313,4,20
28940,00,113,580,476,299,4,19,93,000,389,996,4,19,149,000,624,832,4,20
28960,00,121,195,508,219,4,19,95,000,398,430,4,19,153,000,641,606,4,20
28980,00,112,570,472,058,4,19,97,000,406,770,4,19,139,500,585,203,4,20
29000,00,137,175,575,228,4,19,97,500,408,866,4,19,253,500,1063,052,4,20
29020,00,111,710,468,465,4,19,95,500,400,527,4,19,210,000,880,635,4,20
29040,00,107,165,449,400,4,19,98,000,410,865,4,19,137,000,574,510,4,19
29060,00,105,690,443,219,4,19,97,500,408,866,4,19,130,500,547,252,4,20
29080,00,114,205,478,920,4,19,100,000,419,350,4,19,158,000,662,573,4,20
29100,00,126,610,530,930,4,19,100,000,419,350,4,19,231,500,971,143,4,20
29120,00,109,575,459,502,4,19,94,500,396,286,4,19,207,000,868,055,4,19
29140,00,112,805,473,050,4,19,95,000,398,383,4,19,162,000,679,347,4,20
29160,00,111,195,466,298,4,19,94,500,396,333,4,19,149,500,626,928,4,20
29180,00,105,555,442,646,4,19,93,000,390,042,4,19,129,000,540,962,4,19
29200,00,117,530,492,862,4,19,95,000,398,430,4,19,203,000,851,078,4,20
29220,00,125,455,526,088,4,19,102,500,429,731,4,19,235,500,987,923,4,20
29240,00,106,720,447,534,4,19,94,000,394,189,4,19,138,500,580,800,4,20
29260,00,105,470,442,297,4,19,93,000,390,042,4,19,134,000,561,929,4,20
29280,00,107,895,452,457,4,19,96,500,404,673,4,19,146,500,614,348,4,20
29300,00,117,750,493,778,4,19,98,000,410,963,4,19,206,000,863,655,4,19
29320,00,109,550,459,396,4,19,97,500,408,866,4,19,202,500,849,488,4,20
29340,00,124,485,522,030,4,19,100,500,421,447,4,19,157,000,658,458,4,20
29360,00,127,890,536,309,4,19,102,500,429,834,4,19,159,000,666,767,4,20
29380,00,106,090,444,895,4,19,95,000,398,383,4,19,140,500,589,187,4,20
29400,00,135,815,569,524,4,19,100,000,419,350,4,19,230,000,964,505,4,19
29420,00,122,675,514,442,4,19,98,000,410,963,4,19,223,500,937,024,4,20
29440,00,115,845,485,797,4,19,96,500,404,673,4,19,152,000,637,412,4,20
29460,00,123,880,519,481,4,19,97,000,406,770,4,19,166,000,696,121,4,20
29480,00,113,635,476,527,4,19,95,500,400,479,4,19,147,000,616,445,4,19
29500,00,109,460,459,017,4,19,97,500,408,866,4,19,151,000,633,219,4,20
29520,00,125,095,524,581,4,19,98,500,413,109,4,19,278,500,1168,308,4,20
29540,00,104,465,438,087,4,19,98,000,410,963,4,19,131,500,551,445,4,20
29560,00,113,230,474,829,4,19,98,500,413,060,4,19,136,000,570,180,4,20
29580,00,116,515,488,609,4,19,97,500,408,866,4,19,143,500,601,767,4,20
29600,00,119,145,499,637,4,19,95,000,398,383,4,19,154,000,645,799,4,20
29620,00,119,570,501,417,4,19,95,000,398,383,4,19,209,500,878,538,4,20
29640,00,120,870,506,867,4,19,98,000,410,963,4,19,165,500,694,024,4,20
29660,00,108,660,455,669,4,19,98,000,410,963,4,19,149,000,624,832,4,20
29680,00,108,305,454,177,4,19,95,000,398,383,4,19,140,000,587,090,4,19
29700,00,109,195,457,912,4,19,95,000,398,383,4,19,134,000,561,929,4,20
29720,00,135,610,568,670,4,19,102,500,429,834,4,19,230,000,964,620,4,20
29740,00,121,505,509,523,4,19,95,500,400,479,4,19,161,500,677,250,4,20
29760,00,162,175,680,040,4,19,117,000,490,640,4,19,422,500,1772,810,4,20
29780,00,159,000,666,742,4,19,134,000,561,929,4,19,254,500,1066,991,4,19
29800,00,174,765,732,848,4,19,156,500,656,126,4,19,271,500,1138,671,4,20
29820,00,170,525,715,056,4,19,138,000,578,703,4,19,266,500,1117,568,4,19
29840,00,156,380,655,756,4,19,129,000,540,962,4,19,194,000,813,539,4,20
29860,00,137,450,576,389,4,19,124,500,522,091,4,19,182,000,763,217,4,19
29880,00,135,335,567,517,4,19,126,000,528,381,4,19,169,500,710,798,4,19
29900,00,118,830,498,311,4,19,98,500,413,109,4,19,158,000,662,573,4,19
29920,00,111,460,467,416,4,19,94,500,396,286,4,19,213,000,893,535,4,20
29940,00,114,720,481,079,4,19,96,500,404,673,4,19,204,500,857,673,4,20
29960,00,124,095,520,382,4,19,98,000,410,963,4,19,168,000,704,508,4,19
29980,00,115,475,484,250,4,19,96,500,404,673,4,19,161,000,675,154,4,20
30000,00,111,000,465,471,4,15,97,000,406,770,4,19,149,500,626,928,4,20
30020,00,197,945,830,022,4,19,134,000,561,795,4,19,308,500,1294,158,4,20
30040,00,133,250,558,773,4,19,98,000,410,963,4,19,260,000,1090,440,4,20
30060,00,116,885,490,161,4,19,98,000,410,963,4,19,155,000,649,993,4,20
30080,00,120,040,503,384,4,19,98,500,413,060,4,19,160,500,673,057,4,20
